,iteration_qEHVI,iteration_qNEHVI,iteration_random,gap,mu
0,41.0,,,0.3175,1.4629
1,0.0,0.0,0.0,0.256,3.2802
2,,,,0.2505,2.4907
3,,,,0.2583,2.2947
4,8.0,,,0.1668,3.0301
5,,,,0.2752,3.8744
6,0.0,0.0,0.0,0.2075,2.5868
7,,,,0.3213,0.618
8,0.0,0.0,0.0,0.2984,1.9793
9,,,,0.2004,2.9097
10,,,,0.2922,1.5842
11,,,,0.2096,2.8857
12,,,,0.2334,4.6484
13,,,,0.1544,6.7416
14,,,,0.2697,1.3868
15,,34.0,,0.339,1.339
16,,10.0,,0.3314,0.2013
17,,,,0.1753,1.7848
18,,,,0.1947,1.7661
19,,,,0.2697,5.2064
20,,,,0.2015,2.0846
21,,,,0.2346,2.746
22,,,,0.2627,3.2337
23,,,,0.211,3.8613
24,0.0,0.0,0.0,0.1976,3.6251
25,,,,0.2439,3.4985
26,,,,0.269,4.9165
27,27.0,,,0.3051,1.4563
28,,,,0.2768,3.2857
29,,,,0.204,3.4526
30,,,,0.2657,2.3216
31,,,,0.2176,1.9071
32,,,,0.2964,1.5365
33,,,,0.219,1.4697
34,0.0,0.0,0.0,0.2464,4.4529
35,,,,0.2544,1.1823
36,,,,0.2082,1.3742
37,0.0,0.0,0.0,0.2479,0.9256
38,,,,0.2061,2.0972
39,,,,0.2564,1.0469
40,,,,0.3293,2.1866
41,,,,0.2777,3.3684
42,,,,0.2092,4.3917
43,,,,0.2295,4.5968
44,0.0,0.0,0.0,0.2371,1.6613
45,,,,0.2976,4.129
46,,,,0.2415,1.7361
47,,,8.0,0.2234,4.4805
48,,,,0.2473,1.1852
49,,,,0.2077,1.3077
50,,,,0.3369,2.6126
51,,,,0.2444,3.6032
52,,,,0.3191,2.5543
53,,,,0.3101,1.4048
54,,,,0.2489,3.0214
55,,,,0.2997,3.0931
56,,,,0.3235,0.8875
57,,,,0.2857,3.9892
58,,,,0.1983,1.8925
59,,,,0.1584,0.8374
60,,,,0.2034,1.7235
61,,3.0,,0.1701,4.6182
62,,,,0.2798,1.5233
63,,,,0.232,1.279
64,,,,0.1952,1.0141
65,,,,0.2562,1.6793
66,,,2.0,0.2256,2.2826
67,,,,0.2216,3.0122
68,,,,0.2315,3.2703
69,,,,0.1857,5.2631
70,,,,0.2066,3.36
71,,,,0.2077,1.9299
72,,,,0.227,1.7274
73,,,,0.2323,4.5593
74,,,,0.2232,3.8768
75,31.0,,,0.3291,1.6227
76,,,,0.2872,5.9647
77,,,,0.2288,5.0172
78,0.0,0.0,0.0,0.2478,1.175
79,,,,0.2241,5.9092
80,,,,0.2366,2.5612
81,,,,0.1658,3.665
