,iteration_qEHVI,iteration_qNEHVI,iteration_random,gap,mu
0,2.0,,,0.1557,2.546
1,,2.0,,0.2683,2.4789
2,3.0,,,0.252,4.6292
3,,3.0,,0.2098,1.4245
4,0.0,0.0,0.0,0.2467,4.3421
5,,,,0.2421,2.0382
6,,5.0,,0.3117,1.9274
7,,,,0.351,1.6678
8,,,,0.2241,3.9928
9,,,,0.2825,2.2703
10,,23.0,,0.2246,1.3663
11,,,,0.3332,1.9166
12,,,,0.2851,4.4821
13,,20.0,,0.301,2.5772
14,,,,0.2623,2.8546
15,,,,0.2065,1.488
16,,,,0.2179,3.2645
17,,,,0.2785,2.183
18,,37.0,,0.2937,2.1414
19,,,,0.2235,1.7953
20,,,,0.255,2.8271
21,,,,0.2127,4.9088
22,,,,0.2483,5.4909
23,,,,0.212,1.0417
24,,,,0.2491,0.312
25,,,,0.2068,2.3708
26,,,,0.3173,1.4774
27,,,,0.223,2.0588
28,,,,0.3009,1.1185
29,,,,0.3155,1.8275
30,,,,0.28,3.5492
31,,,,0.1899,3.5356
32,,,,0.303,2.4114
33,,,,0.2391,2.0163
34,,,47.0,0.1932,3.1857
35,,,,0.2566,2.2161
36,,,,0.2909,1.5072
37,0.0,0.0,0.0,0.282,1.4654
38,21.0,,,0.2273,0.5657
39,,,,0.1557,3.0268
40,0.0,0.0,0.0,0.1661,1.467
41,,,,0.2795,4.3041
42,,,,0.3256,2.4869
43,,,,0.2375,5.6458
44,,,,0.2075,2.3141
45,,,,0.2777,3.6303
46,,,,0.2686,2.5298
47,,,,0.2985,2.6715
48,0.0,0.0,0.0,0.3037,3.3767
49,,,,0.2613,3.9343
50,,,,0.2489,3.0214
51,,,,0.2723,1.4641
52,,,,0.2474,0.242
53,,,,0.208,4.333
54,0.0,0.0,0.0,0.2182,3.5171
55,,,,0.3227,0.3264
56,0.0,0.0,0.0,0.2751,2.4144
57,,18.0,,0.3039,1.3111
58,,,,0.232,3.8712
59,,,,0.2336,2.0298
60,,,,0.1497,6.6759
61,17.0,,,0.3074,2.8313
62,,,,0.31,1.1868
63,0.0,0.0,0.0,0.167,2.8314
64,,,,0.2076,3.2831
65,,,,0.2606,1.0362
66,,,,0.2172,1.5317
67,,4.0,,0.3113,2.4638
68,,,,0.2064,4.7779
69,,,,0.2953,1.6633
70,,,,0.2485,5.7567
71,,,,0.2359,1.511
72,6.0,,,0.3177,2.0369
73,,,,0.2312,2.2837
74,,,,0.2593,4.8173
75,,,,0.2658,2.9357
76,0.0,0.0,0.0,0.3036,1.9916
77,,,,0.3165,1.7247
78,,,,0.2595,2.3096
79,40.0,,,0.3025,1.4778
80,,22.0,,0.3301,1.1614
81,,,,0.2756,2.5854
82,,,,0.2833,2.0253
83,,,,0.2173,2.9472
84,,,,0.2288,3.8449
85,,,,0.2158,4.6133
86,,,2.0,0.3248,1.7337
87,,,,0.2608,1.9328
88,,21.0,,0.3072,2.3738
89,,,44.0,0.1789,0.573
90,,,,0.3042,4.4791
91,0.0,0.0,0.0,0.2263,1.8051
92,,,,0.2566,3.5086
93,,,,0.2667,2.703
94,,,,0.2774,4.4566
95,45.0,,,0.3024,0.3176
96,,,,0.339,1.7855
97,,,,0.1915,1.3149
98,,,,0.2503,3.5829
99,0.0,0.0,0.0,0.3025,1.5451
100,,,,0.1824,1.2709
101,,,,0.2928,4.6937
102,,,,0.316,1.6617
103,0.0,0.0,0.0,0.2069,2.902
104,,,,0.255,3.8026
105,,,,0.2807,3.9865
106,,,,0.2215,4.3502
107,,,,0.2609,3.6318
108,,,,0.2361,3.0658
109,,,,0.1763,3.9815
110,,,,0.2168,1.2853
111,,,,0.174,3.3206
112,,,,0.2739,2.9346
113,,,,0.2445,0.2212
114,,,22.0,0.2404,4.5714
115,,,,0.2241,2.7393
116,,,,0.3208,0.6525
117,,,,0.2896,1.596
118,,,,0.2551,2.1579
119,,,6.0,0.2336,4.0103
120,,,,0.2348,0.4223
121,0.0,0.0,0.0,0.2893,1.5794
122,,,,0.3003,2.9673
123,,,43.0,0.2512,1.0508
124,,,,0.3281,1.511
125,0.0,0.0,0.0,0.1407,8.9769
126,,,,0.2085,2.6819
127,,,,0.3151,5.0792
128,,,,0.2242,6.1323
129,,,,0.2008,2.2302
130,,,,0.2159,1.4891
131,,,,0.177,1.6849
132,,,,0.2209,3.9554
133,,,,0.2682,1.4177
134,,,,0.2959,2.5076
135,,,,0.3329,3.1179
136,,,,0.2062,1.1562
137,,,,0.1701,5.7847
138,,,,0.3068,1.5423
139,,,,0.2231,2.1709
140,0.0,0.0,0.0,0.2765,4.2787
141,,,,0.2178,3.7866
142,,,,0.2618,3.901
143,,,,0.335,4.09
144,,,19.0,0.2264,3.4165
145,,,31.0,0.2828,3.6574
146,,,,0.2648,2.746
147,,,,0.2177,2.7758
148,,,,0.2134,3.6882
149,,,,0.229,1.3772
150,,,,0.268,0.2447
151,,,,0.2438,2.2333
152,,,,0.2894,2.0124
153,0.0,0.0,0.0,0.2154,3.2605
154,,,,0.3314,2.5183
155,,,,0.1657,3.5298
156,,,,0.2343,3.0289
157,,,,0.2543,0.3456
158,,,,0.245,1.574
159,,,,0.274,3.0456
160,,,,0.1992,1.6581
161,,,,0.2009,2.6374
162,,,,0.2548,4.7101
163,,,,0.2824,0.9963
164,0.0,0.0,0.0,0.2772,2.1879
165,,,,0.2116,3.0872
166,,,,0.237,3.918
167,,,,0.1945,2.0377
168,,,,0.2149,3.3189
169,,,,0.259,3.7137
170,,,,0.2237,2.4759
171,,,,0.1762,1.6357
172,,,,0.2657,2.0587
173,,,,0.247,2.1404
174,13.0,,,0.3167,2.3777
175,,,,0.1682,1.6842
176,,,,0.25,2.3342
177,,,,0.324,1.6815
178,,,,0.2359,2.8466
179,,,,0.2663,0.96
180,,,,0.2269,3.4531
181,,,,0.1536,3.409
182,,,,0.1614,6.2057
183,,,,0.3,1.4858
184,,,,0.2941,4.21
185,,,,0.299,2.7291
186,,,48.0,0.2585,2.9351
187,,,,0.2867,3.7569
188,,,,0.301,4.8442
189,,,,0.2035,2.6931
190,,,27.0,0.2646,1.3884
191,9.0,,,0.3082,2.4827
192,,,,0.2872,0.5829
193,,,,0.2672,2.7658
194,0.0,0.0,0.0,0.2146,1.9242
195,,,8.0,0.2564,5.2617
196,,,,0.2158,5.0741
197,,27.0,,0.3293,1.0967
198,,,41.0,0.254,2.6344
199,,,,0.2292,5.0154
200,,,,0.3232,1.869
201,,,,0.3335,1.4729
202,,,,0.2213,2.3065
203,,,,0.1565,5.3841
204,0.0,0.0,0.0,0.2419,1.2634
205,,,,0.3007,3.4629
206,,,,0.2098,2.5431
